5.000000000000000000e+02,2.056303552950306468e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.056461273980513127e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.056604973137246262e+01,2.075026771822373917e+01
5.000000000000000000e+02,2.056737400860498610e+01,2.074666367911572706e+01
5.000000000000000000e+02,2.057077262791064243e+01,2.074432818763082764e+01
5.000000000000000000e+02,2.057361922183014258e+01,2.074256428133159957e+01
5.000000000000000000e+02,2.057604008317262867e+01,2.074123672678761210e+01
5.000000000000000000e+02,2.057813139477805819e+01,2.074024229423713095e+01
5.000000000000000000e+02,2.057996643690268357e+01,2.073950216313484063e+01
5.000000000000000000e+02,2.058160107351701384e+01,2.073895613854699249e+01
5.000000000000000000e+02,2.058307792587298124e+01,2.073855824302658490e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.073827335474793188e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.072091694408004159e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.070772752046538301e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.069769766529724464e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.069006611363652581e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.068458337480025833e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.068040858970212170e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.067722872717874694e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.067480593236468067e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.067295936401406564e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.067155146546167543e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.067047756795030722e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.066965800645902007e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.066903213445609921e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.066855377650431791e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.066818777114593431e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.066790734141338248e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.066769209410898966e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,1.817168389584166022e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.816920829305777474e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.816741370614138162e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.816611808639817127e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.816518806036743428e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.816452588199611995e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.816405989808217925e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.892739569004013589e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.892726902267404299e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.892443470778910353e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.891953988774111650e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.891307052812624789e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.890539076714973277e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.889677318022587116e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.888742184351387010e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.887748978941677080e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.886709214912379196e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.886045806491635801e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.884961356949917288e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.883845425095501014e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.882703480065464063e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.881539801412090185e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.880357802228162711e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.879160268324723049e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.877949534782408136e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.876727615827882545e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.875496299943102940e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.874257219081777848e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.889389017301414597e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.889344620352379778e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.889097429595905453e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.924462749539727469e+01,2.018141082606878811e+01
5.000000000000000000e+02,1.923692770285909148e+01,2.016831145227002153e+01
5.000000000000000000e+02,1.922795789157807178e+01,2.015831812255983735e+01
5.000000000000000000e+02,1.921805058516366671e+01,2.015066810632207961e+01
5.000000000000000000e+02,1.920745873630045253e+01,2.014478715495921080e+01
5.000000000000000000e+02,1.912093307604905235e+01,2.014024230531711268e+01
5.000000000000000000e+02,1.913171537924748478e+01,2.013370787062730116e+01
5.000000000000000000e+02,1.913983396546142046e+01,2.012859707382860108e+01
5.000000000000000000e+02,1.914597076362207417e+01,2.012455873159513331e+01
5.000000000000000000e+02,1.915063403649937968e+01,2.012132789893911067e+01
5.000000000000000000e+02,1.915420184029780160e+01,2.011870457224623010e+01
5.000000000000000000e+02,1.915695497535590874e+01,2.011653770820696607e+01
5.000000000000000000e+02,1.915910179704824401e+01,2.011471320752231406e+01
5.000000000000000000e+02,1.916079680444155997e+01,2.011314486587616557e+01
5.000000000000000000e+02,1.916215451672227488e+01,2.011176755148794015e+01
5.000000000000000000e+02,1.916080960954141688e+01,2.011053205680571665e+01
5.000000000000000000e+02,1.915992926002017072e+01,2.010940121088961163e+01
5.000000000000000000e+02,1.915938136746586906e+01,2.010834694224294594e+01
5.000000000000000000e+02,1.915906823510450963e+01,2.010734805882659160e+01
5.000000000000000000e+02,1.915891767569380022e+01,2.010638856960277110e+01
5.000000000000000000e+02,1.915887561359983948e+01,2.010545641518417526e+01
5.000000000000000000e+02,1.915603419813929165e+01,1.915289040797977549e+01
5.000000000000000000e+02,1.915285064346784338e+01,1.893523039870686731e+01
5.000000000000000000e+02,2.021900248614867124e+01,1.866451239165665044e+01
5.000000000000000000e+02,2.023318023840154112e+01,1.817018029156694681e+01
5.000000000000000000e+02,2.023698982822801895e+01,1.741424973499238149e+01
5.000000000000000000e+02,2.067789148205211447e+01,1.684194586817180550e+01
5.000000000000000000e+02,2.064705028149357346e+01,1.671196022312787477e+01
5.000000000000000000e+02,2.061727366211820822e+01,1.673780630501477162e+01
5.000000000000000000e+02,2.059223723117087701e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.057247018068225231e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.055741271714934015e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.054618973887654931e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.053791450308299815e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.053180215664107067e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.275635192384339334e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.274760718456310471e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.273736037908902574e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.272585095166168756e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.271324916113064063e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.269967326831216425e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.268520257678845908e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.266988724606946803e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.265375562253827368e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.263681968064120298e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.261907903803617259e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.260052390328172933e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.258113723064334977e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,1.632687976876602320e+01,2.350649939110482833e+01
5.000000000000000000e+02,1.658412526152932642e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.689321134009837522e+01,2.160851147683690598e+01
5.000000000000000000e+02,1.723107244270956073e+01,2.162393519044844581e+01
5.000000000000000000e+02,1.757102421984152230e+01,2.163592126008910199e+01
5.000000000000000000e+02,1.872126018093089783e+01,2.164523814662797818e+01
5.000000000000000000e+02,1.891709481524012659e+01,2.162235319952578294e+01
5.000000000000000000e+02,1.911480638459072878e+01,2.160676830189077080e+01
5.000000000000000000e+02,2.212341949223714366e+01,2.159630857725730024e+01
5.000000000000000000e+02,2.212674015592995502e+01,2.157382030111976690e+01
5.000000000000000000e+02,2.213109094313131919e+01,2.155801564995293162e+01
5.000000000000000000e+02,2.213158862829790507e+01,2.154503203043356763e+01
5.000000000000000000e+02,2.213046533014688677e+01,2.153491350996495157e+01
5.000000000000000000e+02,2.212881650581742221e+01,2.152735804536066766e+01
5.000000000000000000e+02,2.212710775932669449e+01,2.152193720377078634e+01
5.000000000000000000e+02,2.212543839793410072e+01,2.151819352832044174e+01
5.000000000000000000e+02,2.212371370062900766e+01,2.151569549213763821e+01
5.000000000000000000e+02,2.212175431899801836e+01,2.151406546787135454e+01
5.000000000000000000e+02,2.211936226576138509e+01,2.151299060693950338e+01
5.000000000000000000e+02,2.211635737484454012e+01,2.151222326333252610e+01
5.000000000000000000e+02,2.211259431755781080e+01,2.151157548765419136e+01
5.000000000000000000e+02,2.210862047594719115e+01,2.151118867612121832e+01
5.000000000000000000e+02,2.210398189974790384e+01,2.151079439184477238e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.151023452662234092e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.133573309545505836e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.121395933381990062e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.112906800389126261e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.107031611828051609e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.627088585243438246e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.624792746621102779e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.622902308881998223e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621337444386799831e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.620034059446303587e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.618940609672483433e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.618015586866340882e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.617225526626709708e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.616816201137124764e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.616444418150012652e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.616102146004136131e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.615782865339680541e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.615481278511303032e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.615193074899807968e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629889444720814140e+01,2.090209968778015437e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.090209968778015437e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.090131884836693388e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.090073589957292910e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.090030407471256879e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.089998758052936978e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.089975902248119510e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.089959743516089219e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.026727274006769619e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.027777995596170513e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.028610474323508583e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.029278764985435757e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.029823419580888100e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.030274809174979112e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.030655655739072429e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.030982948999547588e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.031403042802145364e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.031659021303563151e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.031890014908106679e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.032101538689858344e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.032297729167274269e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.032481694219028157e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.032655774091923107e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.032821736020034820e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.032980919313464341e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.033134343515723685e+01
5.000000000000000000e+02,2.557948459001981689e+01,2.033282789034247529e+01
5.000000000000000000e+02,2.546964919933961724e+01,1.976643745738239843e+01
5.000000000000000000e+02,2.537966238711376121e+01,2.144240371265881961e+01
5.000000000000000000e+02,2.530506784668571640e+01,2.152429198368920282e+01
5.000000000000000000e+02,2.524242196064482613e+01,2.159015214094672430e+01
5.000000000000000000e+02,2.518904221717604131e+01,2.164279680069459033e+01
5.000000000000000000e+02,2.514282494241376753e+01,2.161727757966639629e+01
5.000000000000000000e+02,2.510211086396599001e+01,2.164055015494135503e+01
5.000000000000000000e+02,2.506558445740239449e+01,2.166156613044377721e+01
5.000000000000000000e+02,2.503219764182600571e+01,2.168038232113199015e+01
5.000000000000000000e+02,2.500111133530221608e+01,2.169708267258181777e+01
5.000000000000000000e+02,2.497165030891161308e+01,2.267173353779910983e+01
5.000000000000000000e+02,2.494326807075616159e+01,2.272721180826926712e+01
5.000000000000000000e+02,2.491551939699914087e+01,2.277638334682103505e+01
5.000000000000000000e+02,2.488803874642400160e+01,2.281951016379272801e+01
5.000000000000000000e+02,2.486052323630835303e+01,2.285705979505395291e+01
5.000000000000000000e+02,2.483271917724124478e+01,2.288958628540279250e+01
5.000000000000000000e+02,2.480441139990712429e+01,2.291765990167135669e+01
5.000000000000000000e+02,2.477541478251814411e+01,2.294182727987205794e+01
5.000000000000000000e+02,2.474556752027063666e+01,2.296259056204491600e+01
5.000000000000000000e+02,2.471472577952437888e+01,2.298039825133557201e+01
5.000000000000000000e+02,2.468275945750397682e+01,2.299564312853264170e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.296846736457862903e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.279248913414017252e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.267364933835830243e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.259271502305716339e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.222188391740085933e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.220714044614398830e+01
5.000000000000000000e+02,2.646609257555578409e+01,2.219512365123614117e+01
5.000000000000000000e+02,2.642256515125772509e+01,2.218653836523573375e+01
5.000000000000000000e+02,2.638674849733050820e+01,2.218144713515248156e+01
5.000000000000000000e+02,2.635712380455701620e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.633247951513299512e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.631184498466363308e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.629448950152574938e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.627980562951477594e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.626729041552752975e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.625652879965230113e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.624717921957136824e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.623896127199666850e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.623164523494915912e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.622543214513288845e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.622001401845036384e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621515962194897398e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621069570105540336e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621284858322423617e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621394395759030971e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621417144898289919e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621368433676077103e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.621260639779503165e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,2.076544625014613743e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.076507548747375509e+01
5.000000000000000000e+02,2.532617097104665760e+01,2.076479799715658103e+01
5.000000000000000000e+02,2.307617097104665760e+01,2.076459169533314864e+01
5.000000000000000000e+02,2.125511516493710218e+01,2.076443969812924095e+01
5.000000000000000000e+02,2.076443969812924095e+01,2.076432909752002587e+01
5.000000000000000000e+02,2.076432909752002587e+01,2.076425002559028243e+01
5.000000000000000000e+02,2.076425002559028243e+01,2.076419493914726999e+01
5.000000000000000000e+02,2.076419493914726999e+01,2.076415807273692593e+01
5.000000000000000000e+02,2.076415807273692593e+01,2.076413502038582237e+01
5.000000000000000000e+02,2.076413502038582237e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.024135280852839358e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.997732503791519321e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.985167860662524575e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.980533750294626927e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.980573452013470614e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.983364203302087603e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.987723592782121429e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.992908197811404847e+01,2.076544625014613743e+01
5.000000000000000000e+02,1.998446843866673106e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.004042293650968176e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.009510502700439005e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.014741793668332903e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.019675445945616588e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.024282803555059473e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.028555942115781718e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.032500035724139309e+01,2.076544625014613743e+01
5.000000000000000000e+02,2.036128219559249430e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.039458150075762433e+01,2.300644747998853035e+01
5.000000000000000000e+02,2.042509724862149412e+01,2.299050574175081607e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.297790409047084381e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.296186932703970740e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294922540924481069e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.293922171396988929e+01
5.000000000000000000e+02,1.731441253168745931e+01,2.293127397403252843e+01
5.000000000000000000e+02,1.731278388521295497e+01,2.292492684609531750e+01
5.000000000000000000e+02,1.731163794785621945e+01,2.291982513954335587e+01
5.000000000000000000e+02,1.731083868128178338e+01,2.291569160899501867e+01
5.000000000000000000e+02,1.731028813330255289e+01,2.291230975611247445e+01
5.000000000000000000e+02,1.730991577987639829e+01,2.290951047611824620e+01
5.000000000000000000e+02,1.730967085603556654e+01,2.290716166850783608e+01
5.000000000000000000e+02,1.730951683362171067e+01,2.290516014128821709e+01
5.000000000000000000e+02,1.730942744292647362e+01,2.290342529482865075e+01
5.000000000000000000e+02,1.730938380566424684e+01,2.290189418962313894e+01
5.000000000000000000e+02,1.730937236841991478e+01,2.290051769210838728e+01
5.000000000000000000e+02,1.730938341292709737e+01,2.289925746140235674e+01
5.000000000000000000e+02,1.730940998214509463e+01,2.289808359266513804e+01
5.000000000000000000e+02,1.731012041271488400e+01,2.290302148978593877e+01
5.000000000000000000e+02,1.731108076230277959e+01,2.291201172132445407e+01
5.000000000000000000e+02,1.731441253168745931e+01,2.300644747998853035e+01
5.000000000000000000e+02,1.731441253168745931e+01,2.300644747998853035e+01
5.000000000000000000e+02,1.731441253168745931e+01,2.300644747998853035e+01
5.000000000000000000e+02,1.731441253168745931e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.731169103059060177e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.730986305892412602e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.730866845149587974e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.730792118222652931e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.730748828701801045e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.730727480627905024e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.730721301067853801e+01,2.398292082969236461e+01
5.000000000000000000e+02,1.730725468297091396e+01,2.397390186139911705e+01
5.000000000000000000e+02,1.730736558473545728e+01,2.396672983900429443e+01
5.000000000000000000e+02,1.730752148752207376e+01,2.396102025314849726e+01
5.000000000000000000e+02,1.730770532533009742e+01,2.395646910594263801e+01
5.000000000000000000e+02,1.730790515145880448e+01,2.395283587347254795e+01
5.000000000000000000e+02,1.730811267267434062e+01,2.394993014010130139e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.394760108886135797e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.292332235641078597e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.293449862158888664e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294152718619328368e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294523202888470692e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294632992272145344e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.222240997784424010e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.224708168458873558e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.226714030674262901e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.228341887930409371e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.229658170189408395e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.230715438890060298e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.231554995403073249e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.232209078316487094e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.232702675022974859e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.233054991697119362e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.233280631649599357e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.182213946454980302e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.183515670034847744e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.184720435244948078e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.185840972985948127e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.186887447551715269e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.187867996126268011e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.188789149463247696e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.189656159479508091e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.191066284792451668e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.192370612936031193e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.146598224198356064e+01
5.000000000000000000e+02,2.514811243627966775e+01,2.148172374717206523e+01
5.000000000000000000e+02,2.540724463164948688e+01,2.149702045566074915e+01
5.000000000000000000e+02,2.562326576597303074e+01,2.151183248306631057e+01
5.000000000000000000e+02,2.580218480465590503e+01,2.152614652308883691e+01
5.000000000000000000e+02,2.594948416572682959e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.434202861878693724e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.446033545027589895e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.455826727033722179e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.463923392017023772e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.470608709986491647e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.476123241446562417e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.480668404626134560e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.484411838227060443e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.487492402203156416e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.490024683532867655e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.492102957503201210e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.493804607665186879e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.495193038203994362e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.496766227217991840e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.498063584510828505e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.499128649135945324e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.499997653499766415e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.347930068574532214e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.349190960345372048e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.351088060802152313e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.352720121894026661e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.354137386123097997e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.355379575520408153e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.356478162386644470e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.454747348407035190e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.479416441895274659e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.499928154339610131e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.516891357477351221e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.530855070915265514e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.542303988359614308e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.551658782547325899e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.559279563073500086e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.565471172559491464e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.570554880968471778e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.574665710175349531e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.577982189325245699e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.580651433473415324e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.582794191397040606e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.584509252779400157e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.585877231019613021e+01,2.281406697021851215e+01
5.000000000000000000e+02,2.586963768265150421e+01,2.281118499934128252e+01
5.000000000000000000e+02,2.604228985216940373e+01,2.281406697021851215e+01
