5.000000000000000000e+02,0.000000000000000000e+00,2.022506208155239094e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.022478118649177858e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,1.927135991017360439e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.926628201935210072e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.926250852411925507e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.925970833992927922e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.925763465983683886e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.925610338526925247e+01
5.000000000000000000e+02,2.235167170460270469e+01,2.123566134412453721e+01
5.000000000000000000e+02,2.234179342462882190e+01,2.119925727874424126e+01
5.000000000000000000e+02,2.233404683360538101e+01,2.114004144113570760e+01
5.000000000000000000e+02,2.232795770000149105e+01,2.106326389298714474e+01
5.000000000000000000e+02,2.232315783750249594e+01,2.097356709857998069e+01
5.000000000000000000e+02,2.231936113168769609e+01,2.087496395726429554e+01
5.000000000000000000e+02,2.231634508789328919e+01,2.077085796210248603e+01
5.000000000000000000e+02,2.228924171969414303e+01,2.066408685217416163e+01
5.000000000000000000e+02,2.207578635733807459e+01,2.055697678779229420e+01
5.000000000000000000e+02,2.186161406702935395e+01,2.045139907655587663e+01
5.000000000000000000e+02,2.165047741375532198e+01,2.034882519918816257e+01
5.000000000000000000e+02,2.144532679373183015e+01,2.025037829446715776e+01
5.000000000000000000e+02,2.124841403996276057e+01,2.015688060816589910e+01
5.000000000000000000e+02,2.106138779508737713e+01,2.007837041287638158e+01
5.000000000000000000e+02,2.088538091557915877e+01,1.999868960582148247e+01
5.000000000000000000e+02,2.072601930146936411e+01,1.992438148060275438e+01
5.000000000000000000e+02,2.057740305103190437e+01,1.985564181834013198e+01
5.000000000000000000e+02,2.043992372650665601e+01,1.979249956335520011e+01
5.000000000000000000e+02,2.031363921653679938e+01,1.973485683171266203e+01
5.000000000000000000e+02,2.019835375325172322e+01,1.968252216115697095e+01
5.000000000000000000e+02,2.009368441214033751e+01,1.963523786418885209e+01
5.000000000000000000e+02,1.559368441214033751e+01,1.959270226084010602e+01
5.000000000000000000e+02,1.109368441214033751e+01,1.955458749147896924e+01
5.000000000000000000e+02,1.220763365276244983e+01,1.976974717670622539e+01
5.000000000000000000e+02,1.337310368320291865e+01,1.970915822083921043e+01
5.000000000000000000e+02,1.444182520580628726e+01,1.965537906628986775e+01
5.000000000000000000e+02,1.754626479180798526e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.812188203165379008e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.860006529664877206e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109960049708587704e+01,2.270447795966790849e+01
5.000000000000000000e+02,2.138212381709269039e+01,2.267133219557167223e+01
5.000000000000000000e+02,2.161276905186784703e+01,2.264667458446037784e+01
5.000000000000000000e+02,2.179957434758486912e+01,2.262829521884241757e+01
5.000000000000000000e+02,2.194984564569518071e+01,2.261455495267246363e+01
5.000000000000000000e+02,2.207002172717587385e+01,2.260423757841454773e+01
5.000000000000000000e+02,2.216564084762680409e+01,2.259644050233587720e+01
5.000000000000000000e+02,2.224137582338414987e+01,2.259049378864257562e+01
5.000000000000000000e+02,2.230110946372428771e+01,2.258590017671297900e+01
5.000000000000000000e+02,2.234802920465535081e+01,2.258229061871583809e+01
5.000000000000000000e+02,2.238472654155563646e+01,2.257939130521982918e+01
5.000000000000000000e+02,2.241329238655653455e+01,2.257699919576563019e+01
5.000000000000000000e+02,2.243540354616390431e+01,2.257496384846356463e+01
5.000000000000000000e+02,2.245239826582210796e+01,2.257317391771575643e+01
5.000000000000000000e+02,2.246534050464035559e+01,2.257154711412554704e+01
5.000000000000000000e+02,2.247507357917144688e+01,2.257002273442889972e+01
5.000000000000000000e+02,2.248226429685310279e+01,2.234261179267647535e+01
5.000000000000000000e+02,2.248884134701352977e+01,2.226553325685604179e+01
5.000000000000000000e+02,2.208470189866756783e+01,2.218551445363146968e+01
5.000000000000000000e+02,2.209143534072751791e+01,2.215352962215662558e+01
5.000000000000000000e+02,2.210026831253020774e+01,2.211867882364003890e+01
5.000000000000000000e+02,2.210810499893804959e+01,2.201173930038223148e+01
5.000000000000000000e+02,2.166736367169650279e+01,2.173497399148644860e+01
5.000000000000000000e+02,2.165879141003005870e+01,2.160335824412557315e+01
5.000000000000000000e+02,2.165047876310550024e+01,2.154717736244142756e+01
5.000000000000000000e+02,2.164316814253004750e+01,2.257024509510439003e+01
5.000000000000000000e+02,2.163709757205118933e+01,2.258871562855069115e+01
5.000000000000000000e+02,2.163226416806551811e+01,2.260285398409043722e+01
5.000000000000000000e+02,2.162855551436672741e+01,2.261377942704412902e+01
5.000000000000000000e+02,2.162581729107358441e+01,2.262230099084969481e+01
5.000000000000000000e+02,2.162388799867202138e+01,2.262900854919436711e+01
5.000000000000000000e+02,2.162261604844053409e+01,2.263433543991619246e+01
5.000000000000000000e+02,2.162186726025552375e+01,2.263860224577270941e+01
5.000000000000000000e+02,2.162152717383911593e+01,2.264204776099531102e+01
5.000000000000000000e+02,2.162150064469079069e+01,2.264485108594401552e+01
5.000000000000000000e+02,2.162171012321945085e+01,2.264714750109481756e+01
5.000000000000000000e+02,2.162209340406770508e+01,2.264903993846839469e+01
5.000000000000000000e+02,2.162260127811908461e+01,2.265060731472270561e+01
5.000000000000000000e+02,2.162319531284080298e+01,1.815060731472270561e+01
5.000000000000000000e+02,2.162384586644558482e+01,1.365060731472270561e+01
5.000000000000000000e+02,2.162453037273382250e+01,1.471754367175596556e+01
5.000000000000000000e+02,2.163150780893187530e+01,1.577399404114837189e+01
5.000000000000000000e+02,2.163803592111662510e+01,1.666663798507853755e+01
5.000000000000000000e+02,2.164315543855331470e+01,1.722338847087290858e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.766251671619141206e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.806520748738761384e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.191062445041152884e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.190223299847318827e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.189585866897981248e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.189103069188442774e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.188738757645474564e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.144239447951467170e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.147149034801900314e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.149510945335127943e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.151457098371547261e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.153187940802553157e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.154725040247565460e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.157324498491393427e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.158521846830286250e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.159576467443731218e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.160519120747483157e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.161373026902039385e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.162155754825447929e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.162880640557850498e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.226963296448059637e+01,1.869944646004643474e+01
5.000000000000000000e+02,2.223752392309910419e+01,1.869944646004643474e+01
5.000000000000000000e+02,2.221131964644874657e+01,1.759588797474980382e+01
5.000000000000000000e+02,2.218962175177578189e+01,1.759747836977000190e+01
5.000000000000000000e+02,2.217135626513281821e+01,1.759863152419021048e+01
5.000000000000000000e+02,2.215569591222270063e+01,1.703635033297767620e+01
5.000000000000000000e+02,2.214200182591763877e+01,1.706080353749631229e+01
5.000000000000000000e+02,2.212977949500358577e+01,1.708319912521295336e+01
5.000000000000000000e+02,2.211864528069180125e+01,1.710334158688295147e+01
5.000000000000000000e+02,2.210830084924873873e+01,1.633211683469608744e+01
5.000000000000000000e+02,2.209851357938468297e+01,1.635571818524590526e+01
5.000000000000000000e+02,2.208910150627982816e+01,1.637634116231715353e+01
5.000000000000000000e+02,2.207992172662212127e+01,1.639427272232917687e+01
5.000000000000000000e+02,2.207086145386787024e+01,1.640980832333365669e+01
5.000000000000000000e+02,2.206183110874052389e+01,1.642323383203473952e+01
5.000000000000000000e+02,2.205275897618416892e+01,1.643481553220764368e+01
5.000000000000000000e+02,2.204358707003633810e+01,1.644479533456836862e+01
5.000000000000000000e+02,2.203426793006195794e+01,1.645338923984022017e+01
5.000000000000000000e+02,2.202476213949110218e+01,1.646078775789906246e+01
5.000000000000000000e+02,2.201503639976743187e+01,1.646715743116650543e+01
5.000000000000000000e+02,2.200506203647681858e+01,1.647264291332689723e+01
5.000000000000000000e+02,2.199481383909057186e+01,1.647736925868670355e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.648144421359255318e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.648496039066499463e+01
5.000000000000000000e+02,0.000000000000000000e+00,1.648799726414565470e+01
5.000000000000000000e+02,2.244624225076724500e+01,1.900419124418482753e+01
5.000000000000000000e+02,2.234291875986024678e+01,1.907584864697166793e+01
5.000000000000000000e+02,2.226034054917420590e+01,1.913255679306384138e+01
5.000000000000000000e+02,2.219330091145480566e+01,1.917610940027526567e+01
5.000000000000000000e+02,2.213790631296728151e+01,1.920838913510364065e+01
5.000000000000000000e+02,2.209121168257002665e+01,1.923104272758186184e+01
5.000000000000000000e+02,2.205097156243393286e+01,1.924547848483654278e+01
5.000000000000000000e+02,2.201546188059341702e+01,1.925319815493891440e+01
5.000000000000000000e+02,2.209984159386632996e+01,1.925484073711144006e+01
5.000000000000000000e+02,2.216644555214083923e+01,1.925117522314205232e+01
5.000000000000000000e+02,2.221888926622100868e+01,1.924281720877628388e+01
5.000000000000000000e+02,2.226010273765223957e+01,2.058800373037147935e+01
5.000000000000000000e+02,2.219599614302286383e+01,2.056316897081887518e+01
5.000000000000000000e+02,2.214293256058490300e+01,2.053298223641678888e+01
5.000000000000000000e+02,2.209812424019557753e+01,2.448544566382632226e+01
5.000000000000000000e+02,2.199944749268755118e+01,2.440394797953085160e+01
5.000000000000000000e+02,2.191656797372150578e+01,2.431276442419450134e+01
5.000000000000000000e+02,2.141246288137390863e+01,2.421182481762467020e+01
5.000000000000000000e+02,2.145000703753287041e+01,2.410100045162090154e+01
5.000000000000000000e+02,2.140042769171105874e+01,2.397997594268873556e+01
5.000000000000000000e+02,2.129362457806125164e+01,2.384837047499553364e+01
5.000000000000000000e+02,2.109145185160451774e+01,2.370576110131642977e+01
5.000000000000000000e+02,2.068385909148991786e+01,2.355170825345670593e+01
5.000000000000000000e+02,2.003223118557950500e+01,2.743615810261172072e+01
5.000000000000000000e+02,1.981992535077784012e+01,2.742994352393420598e+01
5.000000000000000000e+02,1.976015027845184946e+01,2.742296075018905199e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.741525997406677817e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.738603023135316050e+01
5.000000000000000000e+02,2.186181158487612208e+01,2.735979799519973454e+01
5.000000000000000000e+02,2.184829216701022858e+01,2.733597136212160805e+01
5.000000000000000000e+02,2.183782753514567432e+01,2.731395049539495545e+01
5.000000000000000000e+02,2.182969478959102361e+01,2.729316929647529477e+01
5.000000000000000000e+02,2.182332856643235530e+01,2.727310977606656550e+01
5.000000000000000000e+02,2.181828779450600564e+01,2.725330361184051142e+01
5.000000000000000000e+02,2.181422889739130255e+01,2.723332781944489511e+01
5.000000000000000000e+02,2.181088449873736934e+01,2.721279801918397467e+01
5.000000000000000000e+02,2.180804666181233742e+01,2.719136108888125491e+01
5.000000000000000000e+02,2.180555379303635632e+01,2.716868811336449951e+01
5.000000000000000000e+02,2.180328047014686632e+01,2.714446806133587842e+01
5.000000000000000000e+02,2.180126774514719656e+01,2.711918439235837752e+01
5.000000000000000000e+02,2.179961167539127231e+01,2.709363663605686412e+01
5.000000000000000000e+02,2.179882352958142633e+01,2.707119838870698914e+01
5.000000000000000000e+02,2.179901539679850586e+01,2.705327635738386149e+01
5.000000000000000000e+02,2.180273635459515447e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.180821303034921144e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.181247610462462916e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.181776295513363451e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.182470866478587013e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.183023197965700390e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.183464402519970449e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.183818660239871434e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.184104768867475244e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.184337349167602582e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.273924461483984416e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.272928909469449010e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.272150734509833114e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.271539582364944820e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.271058927043157638e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.270680268305424576e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.270381352527466845e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.270144794022125012e+01,2.493763043673631330e+01
5.000000000000000000e+02,2.269957004351599394e+01,2.492566117058503039e+01
5.000000000000000000e+02,2.269807359397936608e+01,2.491599722751035273e+01
5.000000000000000000e+02,2.269687550520331598e+01,2.490751144002708628e+01
5.000000000000000000e+02,2.269591078578602961e+01,2.490129069981622933e+01
5.000000000000000000e+02,2.269512859038016828e+01,2.489621779432597393e+01
5.000000000000000000e+02,2.269448913568365356e+01,2.489206189882590081e+01
5.000000000000000000e+02,2.269396129069804857e+01,2.488863854832665012e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.488784557013986642e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.488295367111854617e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.487622913895032895e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.486797499244664778e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.485779120398387221e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.484500068048024346e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.482850895384293821e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.480654943683563118e+01
5.000000000000000000e+02,2.273924461483984416e+01,2.477605821980934309e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.473140870241892131e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.436495299960980176e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.399604088040487682e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.399799617757771841e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.400555123811073344e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.401518781537060931e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.451532462023317294e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.460400351389037255e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.467521850509391257e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.473223625757262312e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.477775629266077217e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.481399301447696004e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.484275222831608332e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.486549965886137770e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.488342058090479014e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.489747065573697071e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.490841861122496326e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.491688166169731744e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.492335464348185781e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.492823381794568860e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.493942894839575430e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.495078381793542732e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.495987529937764648e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.509262227178199822e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.509262227178199822e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,2.086015766443935249e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.085921730469857494e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.085850775065307872e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.085797472603075420e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.085757669010701676e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.085728184661250495e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.085706585655404766e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.158872615813395868e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.162222398647930532e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.164680668822240506e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.166140159950289501e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.158352234442766715e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.161765633160389655e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.164307155971219743e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.166147469879207321e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.167424323876634773e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168248134471333444e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168706960595389432e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168870784367375748e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168795104336967583e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168523896860424216e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.168092023254476430e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.167527165905184461e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.166851372834855738e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.166082282044517271e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.165234087099298321e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.164318295522351931e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.202008600436090546e+01
5.000000000000000000e+02,1.790215654965507497e+01,2.200472047656685959e+01
5.000000000000000000e+02,1.789982161545841421e+01,2.198869678328776089e+01
5.000000000000000000e+02,1.789814182593638137e+01,2.197209786797505870e+01
5.000000000000000000e+02,1.789693952282595291e+01,2.195499510774982355e+01
5.000000000000000000e+02,1.789608520415999848e+01,2.188831631289255597e+01
5.000000000000000000e+02,1.789548444019483497e+01,2.188313495578474743e+01
5.000000000000000000e+02,1.789506835925487493e+01,2.187712945490660843e+01
5.000000000000000000e+02,1.789478672251716773e+01,2.187035138988103711e+01
5.000000000000000000e+02,1.789460287953344775e+01,2.186284712817652220e+01
5.000000000000000000e+02,1.789464463422081408e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789357982226460919e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789284986857871473e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789236166166170605e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789204750931278554e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789185821800971965e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789175805950706888e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789172110804567239e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789172857391864824e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789176686183386877e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789182615679598953e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789189939406958985e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789215060013635750e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789259473919002019e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.789312350026184717e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.009058045462510478e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.011117203863936709e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.012675505166785683e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.014044497612978901e+01,2.138563369675067705e+01
5.000000000000000000e+02,2.014867457417234675e+01,2.138563369675067705e+01
5.000000000000000000e+02,2.015450728022425153e+01,2.138563369675067705e+01
5.000000000000000000e+02,2.015844222844016542e+01,2.138563369675067705e+01
5.000000000000000000e+02,2.241958641247131467e+01,2.138563369675067705e+01
5.000000000000000000e+02,2.242204767745475991e+01,2.135769884913084127e+01
5.000000000000000000e+02,2.242259143267718358e+01,2.133589963475095885e+01
5.000000000000000000e+02,2.242159139891991870e+01,2.131877762538380239e+01
5.000000000000000000e+02,2.241933786402968920e+01,2.130522415770711930e+01
5.000000000000000000e+02,2.241605554598135086e+01,2.129439413715368801e+01
5.000000000000000000e+02,2.241191767815588420e+01,2.128564200001843076e+01
5.000000000000000000e+02,2.240705708551662312e+01,2.127847377003987717e+01
5.000000000000000000e+02,2.240157487518261092e+01,2.127251094764235262e+01
5.000000000000000000e+02,2.239554724249102691e+01,2.126746318355929688e+01
5.000000000000000000e+02,2.238903079248355965e+01,2.126310752447202290e+01
5.000000000000000000e+02,2.238206669433937179e+01,2.125927260559533849e+01
5.000000000000000000e+02,2.237468391983190585e+01,2.125582658484686149e+01
5.000000000000000000e+02,2.236690176372756156e+01,2.125266791752360618e+01
5.000000000000000000e+02,2.235873180176194808e+01,2.124971829367555287e+01
5.000000000000000000e+02,2.235017940834749339e+01,2.124691722580146802e+01
5.000000000000000000e+02,2.234124492974337883e+01,2.124421789805488459e+01
5.000000000000000000e+02,2.233192458762238886e+01,2.124158398102555267e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.121868365495388531e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.104246051331803358e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.092262811090029118e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.084162970317176899e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.078776688620219559e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.296213089690430209e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.294667312469625742e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.293447965490022256e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.292484720068901538e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.291722444114038737e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.291117878903657967e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.290637059795002273e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.290253307448598719e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.289945659192832750e+01,2.465894096074852371e+01
5.000000000000000000e+02,2.289697641566677788e+01,2.464370283910448478e+01
5.000000000000000000e+02,2.289496308326226881e+01,2.463143908255502268e+01
5.000000000000000000e+02,2.289331485612528283e+01,2.462154103938485150e+01
5.000000000000000000e+02,2.289195179152353177e+01,2.420250150801166100e+01
5.000000000000000000e+02,2.289243695586038285e+01,2.427199399011801617e+01
5.000000000000000000e+02,2.289273952918809485e+01,2.432610859572473316e+01
5.000000000000000000e+02,2.289289826976075659e+01,2.436817805936410508e+01
5.000000000000000000e+02,2.289294358116014649e+01,2.440088653428668053e+01
5.000000000000000000e+02,2.289289930971712295e+01,2.442636151917969300e+01
5.000000000000000000e+02,2.296213089690430209e+01,2.445249187423135595e+01
5.000000000000000000e+02,2.296213089690430209e+01,2.446780190646549613e+01
5.000000000000000000e+02,2.296213089690430209e+01,2.447759349504097415e+01
5.000000000000000000e+02,2.296213089690430209e+01,2.448317777394907679e+01
5.000000000000000000e+02,2.296213089690430209e+01,2.448477151039722344e+01
5.000000000000000000e+02,2.296213089690430209e+01,2.448206059676714119e+01
5.000000000000000000e+02,2.296213089690430209e+01,2.447396561697767936e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.445804317371354841e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.432030717599050362e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.420144789599260804e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.409870940263451899e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.401003695024106577e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.393361290597283642e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.415583284280684495e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.409703276216250956e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.404202849247694473e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.399119460048536112e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,2.297660955618669476e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.296931987262102126e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.296354137532557260e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.295895318256274464e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.295530346985677994e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.295239435764296942e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.295007018612729155e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294820839205091190e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294671239273759866e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294587779184879395e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294550156900923454e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294542912777937360e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294555263741571949e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294805938053475458e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.295188315640489307e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.295525973738291725e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.297660955618669476e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.297660955618669476e+01
